text,reason,label
and i should not have to watch commercials when i rewind a show a few seconds because i could not hear something said.,want to remove ads,0
"i would like to see cartoon series like kick buttowski, greens, owl house and doraemon brought in as well. there are quite a few shortcomings as it is new now but i will be very pleased if these line sequences are added",good for watching movies and serials,0
but I am paying for the annual plan,subscription plans are expensive,0
the amount of ads is ridiculous.,getting ads frequently,1
"i do not use my phone to watch hulu when home, i use my tv.",unable to use app on the tv,0
this is very bad app.,app is not good,1
error code 83 is used on neither tv nor phone.,getting enter code 83,0
app freaking took so long to install,downloading the app is time consuming,1
"you need the screen sharing function, i wanted to be able to watch on the smart tv.",want compatibility with more smart televisions,0
not installed even 100% download.,want to install,0
i can pull hulu up with my browser and watch that way but why have an app then?,app is not good,0
i can not see people in the face,unable to hear sound,0
very good app and for what i pay it is a good option and i have no problems with it,app is good with reasonable price,1
why does zoom want to install updates right when i open it for a meeting?,want to enter meeting room,0
"it is been an awesome journey with zoom app, but the problem i do have is being thrown out of the meeting at intervals.",getting logged out automatically,0
"i have uninstalled and reinstalled the application multiple times, ans it does not open.",unable to use app,1
i do not know what happens that even on my tv or cell phone it will not let me play disney content it marks error code 83,unable to use app,0
mettre a jour zoom metting,good app for conducting online meeting,0
i absolutely love that all of disney shows are on here can not wait for hocus pocus 2,want more content on the platform,0
to many old films and show.,good for watching movies and serials,0
now the video is very dull.,video resolution is low,0
"the app content is diverse, but it recently started crashing and now the app will not open",app crashes when entering the app,1
i am not able to watch videos i can see only trailar how can it be possible after havig membership,unable to play videos,1
very good content i recommend it a lot,good quality of shows at affordable price,0
very good content but the application fails you have too many problems,app crashes when entering the app,0
the app does not want to open on any device i have.,unable to use app,1
"stuck on the loading screen, app does not work.",unable to use app,1
"i do not know if the app could be made more stupid. if you want to watch downloaded titles, you must be connected to the internet. also, the app no longer connects to disney+ on my galaxy and fire tablet. the only solution: reinstallation. unfortunately, all downloads will then be lost. however, according to disney, this can also happen with a restart or update. (?!?) my tip to disney: ask amazon, they know how to do that. still up to date in 2022!",unable to download app,0
can not get on zoom meeting ..refusing to accept passcode,receiving incorrect passcode message,0
ukrainian language is very necessary,want ukrainian language support,1
"i think it is a good platform, but there is a big problem with downloaded episodes or movies because when you want to play them, the media player of the disney+ application freezes on a black screen and the timers do not advance. please repair it",mobile app is bad,0
app will not load and I would fully updated,unable to use app,1
the videlio group opted for zoom technology to offer innovative experiences #communications #conferencing #itsecurity #visioconference #ucaas,good app for conducting online meeting,0
"scammers use this to control the scammed person's mobile phone, so be sure not to download it.",app privacy needs improvement,0
very good only that we wanted to change the card to pay,want to change payment method,1
i get error 83 and it will not let me in or anything,unable to login,1
that is worse then tv.,viewing experience is bad,1
i give it 5 stars if it does not work for me i do not recommend it because if it does not work for me you know jsjs,good app for conducting online classes,0
"they should fix the page to connect the account to the tv, it is always a mistake to connect you with so much money and they are not able to do that well, what a shame.",have to sign in with tv provider as well to use the app,0
"if i was not a fan marvel and star wars, i would not even try it.",good for watching star wars and marvel movies,1
every app with a subscription without warning before renewing gets 0 stars. and the app also hangs up constantly. even on the firestick. and it can not be limited to wifi. pretty much the very last,app is not good,0
zoom do you really need to force install the updates when my meeting is starting?,want update notifications in advance,0
I am waiting for an hour for the app to open.,app is slow to load,0
i just installed and got the package but i can not activate it from the cell phone to watch it on the tv. it appears 8 digits on the tv but on the cell phone it does not appear where i should put those 8 digits. stressed out now!,unable to download the app on tv,0
"right now, the app is just causing problems.",unable to use app,0
junk application that stole my money,unable to use app,0
i havnt been able to access the app for a few days now keeps coming up with error 83 i did exactly what it said and still nothing waste of money,unable to use app,1
it has been 3 months since I have had audio while streaming hulu-,unable to use hulu on ios,0
having a hard time even downloading the damn thing,unable to download,1
i dislike how they use certain tv shows to encourage you to buy what they want for access.,app subscription is not worthy,0
i tried restarting my phone and powering off my phone.,reinstalling did not work,0
it does not work with my new mobile phone.,unable to use on phone,1
i get an error message every time and it looks like I am not alone. please do something about it! 28/07/'22: does not work from any side! neither on my smartphone nor on tv.,unable to use app,0
some series with more than 50 eps will not load from the 30th episode onwards.,unable to load the episodes list,1
"i had to uninstall and stop using it, because the application would not load, it could take up to an hour and it would not load the application > :(",unable to use app,1
"I am in the internet village, not for fun. well, I am going to download what i want so i can watch it off the grid. but come on who does not play the videos if there is no internet. ridiculous to say the least. well done jimania! the one who thought of this needs promotion!",unable to play offline videos,1
I have been trying to sing out an stop payment because i can not even log in because some one else used my email so I am stuck throwing money out every month just because i do not know the log in an can not reset it .,unable to login,1
i need to upgrade our need to watch with ads.,getting ads despite paying for subscription,0
it can get 3 mins into a movie and just freeze and it never recovers.,video freezes while playing,1
"i love the content and i like to use the app, i only hired the vdd to watch o11ce and i have the problem that i only see 190 chapters out of 220 help a hahahajakshaj",good for watching movies and serials,0
"it is a wonderful app to hold a virtual meeting. my only issue is that i can not share an audio even if i switch on the audio share button, I would appreciate if you look into this matter. thanks",want to send audio,0
whenever i use it has been very good.,use it with friends and family,0
one of the best apps I have ever had. no commercials. tons of movies to choose from. thanks for a great app.,app is good for movies,1
app used to work perfectly before.,unable to use app,0
I am annoyed because i installed several times but missunderstood,want to install,0
wow great i love it!,good to watch shows,0
"numerous bugs, slowness, often impossibilities to download. bellows!",app crashes frequently and video download issues,0
i can not download certain movies,unable to download movies,1
"this app does not work, just keeps loading, I have done everything to fix the issue and nothing works. they need to update their servers and fix this issue immediately because alot of the comments seem to have the same problem.",unable to use app,1
"the best movies, the best entertainment for children and adults",app is good for movies,0
"it does not open, it keeps loading, error code 83 keeps coming out, and this takes many days",app is crashing,0
"i mean, it is disney, right?",app is good to watch disney content,0
"it is very useful,it helped during the pandemic to reach people we could not see,it was just like we are still in the same place at the same time, but sometimes it does have breakout, the audio atimes do fail, and it does not work if it is outdated",good app for connecting with people,0
"i liked the series escape so much, it is even nicer to watch it at once for not constantly entering advertising together thank you disney+",app is good with lots of shows,0
it appears even complaining about the meeting in the parking lot after the meeting has gone digital.,lines of print come across the screen,0
and designs that i really like vintage disney.,app is good to watch disney content,0
"excellent app, it has been very precious in this pandemic! thank you update",good app for connecting with people,0
the commercials keep repeating on a continuous loop. glitches out when you fast forward or rewind. i hate paying for a service you can barely use.,getting ads despite paying for subscription,1
"real quick to take my money, but can not fix the issue.",unable to use the service,0
this is the best app i use in meeting friend,good app for conducting online meeting,0
it is not compatible on older devices.netflix and amazon prime works so good no matter the device.,worst app for streaming,0
this uses paid inputs to get recording i think more than 1 hour so either reduce charge or extend time.,want to increase meeting time limit,0
more advertisements to see a single episode. it is waste of taking the subscriptions for this app,getting ads despite paying for subscription,1
"app that does not work, when you open it it loads constantly, without ever opening!",app keeps loading indefinitely,1
"worked great until recently, now just will not load.",unable to play videos,0
good but no new films how and when they will come,need to update with new movies,0
"reloaded the tv app thinking it is possibly the software version, but same results everytime.",unable to use app on the tv,0
i can not get the app to even open.,unable to use app,1
"i have to force close the app, but if i reload, logo then blank screen.",have to restart the app frequently due to issues,0
you can find several old and very nice movies.,missing some movies,0
i love watching disney movies i think it is very nostalgic,app is good to watch disney content,0
excellent application thank you very much.,good app for conducting online meeting,0
"every time i open a routine meeting, they do not open it, i keep asking to update, if i already have it",want to enter meetings,0
fix it immediately it is very needed to me,app is not working after latest update,0
love disney plus. great choice if movies and series. would of give it 5 stars but I have had to update my payment method and even though I have double checked them i still get the message update your laundry method. looks like I am losing my account then.,good for watching movies and serials,1
"dms is crashing, or an error message appears or the image stops and the audio continues.",audio keeps going out of sync,0
there are so many good movies that i do not even know what to play,missing some movies,0
this app came to improve the digital business,good for organising,0
definitely good to see again old movies with your family!,good to watch movies with family,1
why do you need a download then?,unable to play offline videos,0
"and after several zoom updates, the problem is still not resolved.",app is not working,0
all good apart from the aspect ratio does not work. i click on aspect ratio and select scale to fit screen. on the phone it looks like it is working but other users on zoom call see my video as 3:4 ratio which sucks. I have uninstalled and reinstalled. galaxy s10+,want to install app in mobile,0
even jio tv is way better than this.,unable to use with jio tv,0
"end titles should be skipped, it cannot be watched for every episode in a series",unable to navigate through different episodes,0
my zoom call schedule is not working and i do not have all my option on my mobile for: microphone and audio.,want to connect to meetings,0
helping me have meetings with many people without traveling.,good app for conducting online meeting,0
i love it disney has always been apart of my ever since i was little and disney+ is great too! I am excited for disney zombies 3 special edition. thank you -disney,app is good with lots of shows,0
sucks it will not work on my kids devices. works just fine on my phone but did not get it for me. thinking about canceling as i do not watch it very often.,unable to use on phone,0
i love it just running short of money right now,good for streaming,0
video quality was ok,video quality is good,1
no to homosexuality in children's material,app promotes homosexuality,0
stream gravity falls and family guy is a blast download now,good for watching movies and serials,0
"it stays stuck, to see anything, you have to wait 5 to 10 minutes for the content to load.",app is slow to load,0
"unfortunately, the application very often plays only sound, without an image. it is very hard to understand!",unable to hear audio,0
where is the share button?,want to share videos,0
"relentless ads, what is the point of paid subscription.",getting ads despite paying for subscription,1
"since covid hit, a lot is now conducted via zoom.",app has improved,0
"well it looks like zoom is here to stay, even as we move to a hybrid workspace solution.",want to use one account on multiple devices,0
the player crashes like hell and you could have the option to watch in the background on the cell phone.,unable to view live matches,0
how can i get scolded by my mom if garbage does not have a sound in class the point is that i did not even find a hint to turn on the microphone on the meeting screen on my phone,want to use microphone,0
"very heavy glitch now, takes too much time to connect to meeting",want to join meetings on time,0
i lack the ability to evaluate movies so that suggested movies are more suited to me.,missing some movies,0
really if i rewind a seconde before the ad ended you make me watch the entire 2 minutes ad again?!?? f you,getting ads frequently,0
"also, sometimes app just does not connect to internet and i have to open it again manually.",unable to use app,0
"i love it has movies, series and much more",good for watching movies and serials,1
the app is taking a long time to load on my phone.,app is slow to load,1
it is a good tool that allows you to easily connect with just a meeting id and passcode.,good for connecting to meetings,1
i think the application is very slow and the response times its remote control to estp on the tv does not load the application leaves much to be desired i am thinking of canceling the subscription since i am only in the trial period,unable to watch on smart tv,0
i give it 4 stars for not putting 5,want to create a room,0
"if you delete it, it is a blast",reinstalled the app multiple times due to frequent issues,0
too bad it is useless,poor quality of the application,0
and also what is up with the ufc on espn plus?,unable to watch espn+,0
good movies and series,good for watching movies and serials,1
i love this app but i do not like idea of giving update when i am about to have a meeting. it waste time.,meeting gets disconnected,0
it was great untl the hulu+ came out. now it loads slow and has huge glitching issues! I have got the disney bundle but the quality has not improved and they do not care. I am not sure i even want hulu anymore.,hulu has become bad,1
"everything is well. good but i have a problem, idk why but i see a notification (1) on zoom, so i click it, i checked everywhere but i have no clue where is the notification coming from and it is bothering me so much, pls fix this, i already try reinstalling it but it still will not work",want to install,0
shame on you disney enjoy the exodus of cancellations,want to cancel subscription,0
the app does not want to load at all.,facing connection problems with the app,1
on lg tv it does not run stably.,unable to use app on the tv,0
"the app was working fine until yesterday and today it just crashes in the middle of the show i was watching, then it started to buffer, buffering in downloaded content? what is the point of subscription then?",unable to use app,0
"the application will not open for me, it keeps loading",unable to use app,1
in youtube if i watch one program and go somewhere it was in the point where i stoped,video keeps pausing automatically,0
it is good titles and movies,need to update with new movies,0
"a little slow when downloading series and movies, it also works only with a well-connected signal, otherwise it does not open. but from there on the outside good.",videos download time is slow,1
it is really great using the app,good app for conducting calls,0
excellent for business meetings and leisure!,good app for conducting online meeting,0
"while this service is wonderful, it does not have complete collections and does not include some classics everyone would love to see with an over 18 filter. i can understand wanting to make money, but honestly the media that everyone is paying for should also include the newest movies at no more cost seeing as the company can provide other attractions tied to their collections.",subscription plans are expensive,0
"lagged on my ipad
sound disturbance even when video was turned off so imagine what happened on turning on",video turns black intermittently when switching split view,0
but i think it was a mistake that all streaming platforms were so ambitious and fragmented their content,worst app for streaming,0
everything you need under 1 phenomenal app!,app has good content for whole family,0
false advertising. claimed i could watch a game but then did not let me. i demand a refund. do not get this app you are better off finding a stream site. again do not get this app avoid it at all cost,unable to play videos,0
"but I am going to unsubscribe and uninstall the app, because of the content.",want to delete the app,1
"trying to sign up and it will not allow me too, asks for my password! i do not have a password, supposed to be included with my hulu subscription and after several tries this is not working at all.",unable to sign up for hulu,1
i have subscribed to the application and it will not let me access i have the payment confirmed and it tells me that there is no subscription. nor does it leave me with the mvl or any other device. embarrassing,unable to use app,0
i could not live without this channel!,good for entertainment,0
"this app is a mess. if i stop an episode I am the middle of the show? i can not return where i left off. i have to skip to the next episode or start that episode again. and it always glitches in one way or another. just the iphone app. i do not remember having these issues with my samsung phone. i do not have issues with my televisions or roku sticks. but the iphone app is crap.
update- the newest update made it difficult to reset progress or to even find where it can be done. shows/ movies I have removed from my list are still showing up. c'mon, hulu, get it together or people will go right back to netflix.",missing some episodes and seasons,0
for everyone having issues for the last 2 weeks: my android and firestick both kept getting stuck on the loading page indefinitely.,unable to use app,0
but when i poused it for a minute then again it does not play.,unable to play videos,0
ridiculous considering its a major streaming company.,worst app for streaming,0
even tho you have premium they keep showing you adds of 30secs 2 times bruh really?,getting ads despite paying for subscription,1
no hdr or dolby vision on phone samsung s22 ultra,unable to use dolby atmos,0
very good for our meetings that we held.,good app for conducting online meeting,0
they make you buy the disney plus that includes espn most people do not want espn that is more of your money down the drain!,unable to watch espn+,0
the update is bad.,recent update is bad,1
useful in training and religious seminars,good for spiritual meetings,1
"low quality apps are old, have limited time to use.",unable to download the app,0
please fix the password recovery page. it does not accept email address pasted or even typed.,unable to enter password,0
thanks for the app. easy to chat with friends,good app for conversation,1
tried over wifi and cellular.,unable to use the app on wifi,0
it does not want to load the application it keeps loading it does not give access to the application please fix that soon,unable to use app,1
nice app to connect many people in one stage.,good app for connecting with people,1
"but with the latest update, sometimes green interference appears during streaming.",unable to play videos,0
i think there are very few films,poor quality of movies,0
i am outraged by the inability to change english in zoom if you have ukrainian installed on your phone.,want to use ukrainian language,0
"i can not login at all to run the app, it will not even pull up to login.",unable to login,1
it is impossible to watch series or movies every time i want to watch a video i get a caption that says something went wrong.,unable to watch movies and shows,1
video quality and audio quality are best,video quality is good,1
"wow great , excellant app to connect with people's any where in the world",good app for connecting with people,1
"it does not load the app, it gets stuck, not even on my smarttv",unable to use app on the tv,1
"i made the one-year package and I am already sorry, if i used it 2 days it was a lot. the app is always down.",app is not good,0
will not work with samsung dex.,unable to use on tablet,0
best app for meet,good app for conducting online meeting,0
i have a samsung tab 6s,unable to use on tablet,0
"the audio of the movies is very low, the other platforms are 10 in this regard, you can not watch anything without headphones, you need to improve on this urgently",video sound is low,1
"it sucks, well, why is it so difficult to turn on the sound, the most necessary function, should not everything be so complicated, or rather sometimes it does not turn on in any way,",facing sound related issues,1
excellent series and movies.,good for watching movies and serials,1
"do not download this app. they coax you into buying the plus subscription to watch the sport you want to watch and after you do, you just watch the sport through your t.v provider and they only release the out of country stream in which you have to upgrade to watch. you are absolutely better off going to your sports web page and subbing through them instead.",unable to watch espn+,0
"well, I am going to download what i want so i can watch it off the grid.",unable to play offline videos,0
simply the best streaming app!,good for streaming,1
"when worn is always problematic. the camera can not turn on even though I have given the camera permission, storage, etc. sometimes this application is unworkable.",camera is not working,1
the app of 2 giant movie/series platforms also works like a monster on my phone.,good for watching movies and serials,1
"i want to turn off the ""post attendee"" web page that automatically opens after each meeting.",meeting gets disconnected,0
"during a meeting with the camera switched on, my video always stops when i use another app at the same time.",video sending pauses during multitasking,1
ads ads adds inhave premium version but too much ads,getting ads despite paying for subscription,1
"it still does not work from the tablet, too bad",unable to use on tablet,1
"when i tried to put it on a different phone and even upgraded to pro, the payment processing was almost impossible to use.",receiving incorrect phone number message,0
"zoom : gm, i can't write on my whiteboard. restarted several times & it's still the same. can someone help? thanks",want to refresh app,0
very helpful for users to activate with groups/colleagues more practical,good for sharing with groups,1
"fix bluetooth issue. while using android app, audio will not connect to any bluetooth devices. it used to. i do not know what happened, but now it will not connect to my bluetooth headphones, car audio, or anything else. I have done extensive research online to see how to resolve issue and see if I am the only one having this problem. apparently this had been an issue for many many people since the beginning of the year. and after several zoom updates, the problem is still not resolved.",want to connect audio,0
when I am connected to 100mbps wifi and bluetooth earphone(one plus bullets) the voice starts to break but when i switch to mobile data with slower bandwidth the voice is normal please fix this bug. i only experience this in zoom not in other meeting apps.,want to hear audio with bluetooth speaker,0
why can not it pick up where it left off?,unable to keep track of episodes,0
i like a lot of disney plus,good for watching movies and serials,0
"i just want to know what is the point of having subscripation when i have to see ads in every few minutes. is there any bug in the application. when i click ""go ads free"", its show membership exists, but still showing 2-3 ads every few minutes. this is really frustrating.",getting ads despite paying for subscription,1
"due to error code 39, i am not able to watch them.",unable to play videos,1
a lot of movies,missing some movies,0
i enjoy watching hulu,app has very good content,0
i can teach very well with my teacher,good quality of education,0
one of the worst programs is heating up the device,app heats up the device,1
it is bad [?][?] the app,app is not good,1
clearing data and caches did not work.,reinstalling app does not solve the issues,0
"note a thousand i loved it super cool with this app to watch several movies, series and cartoons i liked it super recommend i loved it",good for watching movies and serials,1
this app sucks on android!,mobile app is bad,1
i love disney+ it is very good and it has varieties of series and movies,good for watching movies and serials,1
"this is good. but it does not show us odi matches, test matches, t20 matches. i have taken premium plan. filmy is not able to enjoy sports games. there is one drawback in this app. when we want to download a movie. so according to our language it is not downloaded.",good for watching cricket and movies,0
the app no longer works on mobile phones since the last update.,unable to use on phone,1
i really do not like the commercials.,advertisements are bad,1
"so if you turn it down to avoid the screaming, you can not hear the show.",unable to hear audio,1
"i like this zoom software, which helped me learn how much useful knowledge.",good app for conducting online meeting,0
always give disney plus a five star because they are outstanding on what they offer although you do pay up the ying yang for it so therefore but if you had to go for netflix or prime or you know if you if you put them all together disney plus all day long hands down disney plus just be prepared to be paying top price 12 14 bucks whatever it is canadian and they were having a free trial but that is my only glitch about disney they should have a one month free trial so everybody can try it or two w,good for watching movies and serials,0
hardly ever works on samsung a7 12.0.0.,unable to use on tablet,0
are displayed in black so completely not visible,app shows black screen,0
it helps me a lot for live sessions,good app for conducting online meeting,0
an error 83 has occurred and the application is not running.,unable to use app,1
very disappointing as i use the app at work during my lunch breaks.,app is not working consistently,0
"the app works without any problems. but the content is simply weak. after only 1 month, we did not know what else to watch and we were very bored. either old stuff or for kids. it may be nice for them. we are going back to netflix.",app service is better than netflix,0
"the screen is fuzzy, could be clearer.",facing issues with screen,1
"since i installed it, i can not log in from my phone and i can not access the web on my phone either because it can only be used on mobile devices through the app.",unable to login,1
the app does not load and i can not use it,app is not loading,1
"in my phone, there is no sound, even though there is an important meeting.",unable to hear sound,1
"but i do not know how to listen on the tv but on the same phone, and it is not my device since it happens with the devices in my house",want to connect audio to smart tv,0
i have all the disney movies. and they are all awesome. i like the adult movies. my sister likes watching the movies too.,app is good to watch disney content,0
the app opens .,unable to use app,0
it gives code:83 error on xiaomi note 9 pro and will not turn on,unable to use on huawei,0
android (samsung) is annoyed by not being able to change the background.,want to change virtual background,0
I am giving it a four stars rating it is a good app but it likes to do stuff like kick me out of my own account then my account does not want to work anymore and then i can not login anymore and then i have to wait in a whole other day just for my android work or the app,app is crashing,0
"for a season it has been impossible to open the app, so it became even more slop than it already was",app is not good,0
good app for meetings,good app for conducting online meeting,0
dear disney. disney plus will not turn on while 4.5g connected on poco x3 pro device. 3g works too. i am requesting that this error be fixed. it is worth the money we gave.,unable to connect to disney+,1
i love disney+ is much louder and nicer than netflix i love disney+,disney is better than netflix,1
what is that problem 83. that is why they do not have more subscribers.,unable to make payment,0
mines all of the sudden just shows a blank green screen.,app shows black screen,0
very helpful for meeting especially for this time. it is just a pity my hp redmi note 11 does not support to change the virtual background. it would be nice if d apgrade. can support to my phone.,android version needs virtual background,0
not worth using unless you fix the playback issue in the app when connected to bluetooth headphones.,unable to hear audio,0
"it has all of my all time favorite movies I have watched as a kid, that way i can rewatch them and go down memory lane!!",good for watching childhood movies,1
there are errors that need to be fixed,app has many errors,0
good app excellent movies. it just consumes a lot of internet and if you do not have a good signal you will not be able to watch,app performance is bad,0
"the verge: president biden's awesome video conferencing setup starts with a $7,0 zoom gadget. via @googlenews",good for video conferencing,1
"i literally cannot get into the app on my phone. the disney+ logo appears, and then it starts loading, and does not stop.",unable to use app,1
brilliant! but is a shame to have such good programmes ring-fenced in yet another subscription service.,app subscription is not worthy,0
"excellent app, it has been very precious in this pandemic!",good app for connecting with people,0
"i cannot mirrot my screen from my android phone, and repeatedly receive an hdcp error message.",unable to use on tablet,0
hotstar has been one of my favourite app but recently it started glitch all the time in mobile. when you click on a movie which you are trying to watch does not connect to the server but this the movie does not show any response and suddenly the app crashes,unable to use app,0
it used to be when watching series.,unable to sync watched episodes,0
i recommend you to download,want to download the app,0
it's pretty horrible that zoom has put his 40-min restriction on 1-to-1 calls.,zoom has a time limit,1
very happy to know about this app.,good app for conducting calls,0
"very good option to watch series and movies i, who am a big marvel fan, loved it",good for watching marvel movies,1
"one pain point is that to join any zoom call, it is necessary to download the zoom app.",want to install app in mobile,0
the ads are way too long,getting long duration ads,1
zoom has expanded its online features to now offer users zoom phone and breakout rooms.,good for video conferencing,0
also the ui is nice and user friendly.,ui/ux is good,1
and pls for the love of god why do not you let us watch our downloads without connection.,unable to play offline videos,1
horrible and there is content that cannot be seen in my country,unable to use the service,0
it lacks an editor to continue watching similar to that of hbo+,unable to use app on the tv,0
so i what is the use of taking subscription.,subscription plans are expensive,0
this is by far the worst app I have ever used!,app is not good,1
it is a very nice appreciate,good for students,0
for some reason does not open anymore.,unable to use app,0
"there is a lot of movie selection, but i do not watch a movie because when i select a movie, only blackscreen appears.",unable to view all movies,1
update and now app will not open at all.,unable to open app since the last update,1
bye not woth it with so many free alternatives.,want the app for free,0
error code 36 keeps popping up so i can not enjoy watching anything.,unable to play videos,1
i do not like time limit and always errors,want to extend meeting timelimit,0
this app is excellent. i appreciate them telling us what changes they have included in every update. wish other app developers could do the same,want update notifications in advance,0
it is not even enough on the login screen.,unable to login,1
we can do @zoom @googlemeet in peace .,good app for conversation,0
requiring me to launch hulu at home before i leave is not realistic.,subscription plans are expensive,0
"the controls can be a bit ""faffy"" at first until you get to know them, so the intuitiveness could be better. it is also not so obvious how you can disconnect from the call audio, so the buttons or process to do so could be a bit more obvious.",want better voice control,0
"hello disney plus and unhappy tv show disney plus need seal team and chicago pd 8,9,10, and line of duty 4,5, tv show the terminal list tv show",want more content on the platform,0
"the only problem: the app only launches once out of 3 and sometimes, it refuses access to profiles because of a bad code when it is the right one.",app is not working consistently,1
"leoniewatson @zoom i'm also hearing this whenever zoom is running, even if there's no meeting in progress and its just sitting in the system tray.",want to enter meetings,0
"content good, app bad.",app is not good,1
i did not even open the app open this poorrah,unable to use app,1
it is a good page i ti ene movies what i do not ebisto,missing some movies,0
the best for sports and movies,need to update with new movies,0
I have rebooted everything uninstall and reinstalled for it to keep saying having issues playing and that is more then one show / movie please fix this.,unable to play offline videos,0
please improve the picture quality and the stability of the picture quality.,good quality of pictures,0
"dear zoom tem ,is there not show virtual background my mobile",want to use virtual background,0
"i cancelled my paid subscription, but I am still being charged for it!! get your money back! i do not want to use your services! this is a scam!",getting charged for cancelled subscription,1
there is no way for anyone to read the problem i have with this stupid application.,want to download the app,0
paul__walsh @zoom i always manually update every day. took care of that problem. always get on five minutes early. i would force everyone to update if i was product manager. keeps everyone's experience high and security problems down.,updates are too frequent,0
app seems to require a login & connection to play a download.,unable to play downloaded video,0
not a great first look of the app.,app is difficult to use,0
it conflicts with my tv at all times.,viewing experience is bad,0
a permanent message: unable to connect. error 83 try again later. same message for two days in a row. all other apps work fine.,unable to connect to the server,0
still not working on my xiaomi 10 t pro. edit after 6 months: still does not work,unable to use on huawei,0
the application is terrible,app is not good,1
"excellent way to communicate with brothers in the church, a blessing in these times.",good app for connecting with people,0
downloaded videos are unloaded,unable to play videos,0
"everytime i open it it says ""sorry something went wrong"".",app crashes when entering the app,0
the best streaming of the multiverse!,best streaming service,1
the audio is low compared to other apps but it fulfills its purpose,unable to hear audio,0
"there is a lot of cool content, i really like it!",best streaming service,0
good app for study,good app for students,1
my kids loves this app,app has good content for whole family,0
other apps work but this app takes long time to get online.,downloading the app is time consuming,1
this is a waste app this app begging money worest app,unable to use app,0
i like star wars,good for watching star wars and marvel movies,0
you guys charged my account $40 4 days ago and the screen is blank.,unable to login,0
the price is good and so is the design,app is good with reasonable price,0
worst app it only needs money but before it was free on everything and no hindi audio,app is not good,1
"1 little thing is that the sync between the mobile app and the browser side (windows) is not good. on the pc the content i watch does not save where i last left off and instead start from the 1st episode. if you start watching something using the mobile app, only then it saves the minute you left and continues from there.",unable to sync watched episodes on chromecast,0
disney+ has great content. i am very pleased.,best streaming service,0
"it does not pay for the subscription, poor streaming, there is hardly any news.",worst app for streaming,0
"excellent content, although somewhat limited, many marvel series are missing. although i applaud that in the last month, they have added new material",good for watching marvel movies,0
new update is very bad.,recent update is bad,1
marvel and star wars,good for watching star wars and marvel movies,1
it is everything I have grown up to wrapped in one app. how are you not supposed to love it!?,app is not good,0
why can not i install this application when my internet quota is sufficient and the network is good,facing network connection issues,0
amount got deducted and received an email from zoom.,amount getting deducted without any notification,0
it has been like this for roughly 2 years & is practically unusable on my phone.,unable to use on phone,1
"it is a pity about the series, they are cool",want to know when the next season is coming,0
i do not like it so much why do i have to put my email and it says error,want to login,0
i liked disney more these days when i go to watch it does not go away and it keeps crashing.,unable to connect to disney+,0
"I am not sure what is going on, but the app will not open. tells me to reach out to customer service.",unable to use app,1
why is the zoom app audio so slow?,zoom app is slow,1
"this is ridiculous! do they not have any developers?
time to get this fixed!",unable to use app,0
i could not hear a thing. not even with the phone to my ear. my sound was turned all the way up.,unable to hear sound,1
"the app was very useful, i benefited a lot throughout the pandemic and I am still using it. thank you!",good app for conducting online classes,0
i downloaded it and it does not load me,unable to download,0
excellent as long as you have a good internet signal.,audio and video quality is good,0
the device I am using is pixel 6 pro.,unable to use on pixel devices,0
video chat app #zoom (@zoom) has announced that it is bringing end-to-end encryption feature to its cloud phone service zoom phone and it will soon be available on breakout rooms.,good for video conferencing,0
"the android version has always been stuck and cannot be opened, and the user experience is extremely poor.",android app is bad,1
worst app ever .there is no use of quality change option. disney you should stop these app things . you guys just focus on disney world you can see everything in dolby vision. thank you hotstar.,app is not good,1
i hope to increase the speed adjustment setting. it is very difficult to adjust the speed at some millippings because the pace is slow and the speed cannot be adjusted,want double speed playback,0
only downside is could not see movie details while scrolling.,unable to play videos,0
garbage app. did not work to begin with then still failed to load after the update.,unable to open app since the last update,1
zoom asking for verification but sending request to old email address; can't change the email address as it sends confirmation email to redundant address.,want to access account,0
now the app suddenly will not open at all on my tablet.,unable to use app,1
hotstar not play well video is laging fixed this issue quickly my moto g71 5g,unable to play videos,0
my android app is locking up at the beginning of starting of the app.,unable to load the android app,1
"things that'd make zoom less shit: if you cancel a premium account, pro-rata refund for the unused time left.",getting logged out automatically,0
let me know how to get refund so that i can uninstall this pathetic app.,reinstalling did not work,0
"we wish you the best of luck, and thank you for all the work you put into your students!",good app for conducting online classes,0
"very good. varieties of movies, cartoons, series. and it does not lock, it does not let me down.",good for watching movies and serials,1
excellent platform. great variety.,app has very good content,0
this application is very useful when and i have classes it does not because me any discomfort the application is great i love it is the best application i used,good app for conducting online classes,0
because it is very good and easy app for attend meetings.,good app for conducting online meeting,0
great super special has a lot of premieres and a lot of great movies,good picture quality of movies delivered,0
not able to watch live tv while using jio tv app like star sports hd,unable to use with jio tv,1
many error codes difficult to fix,getting error code frequently,1
plus i subscribed to disney and star+ 12 months i do not understand why this is happening i have already sent other messages and nothing helped please i ask you to solve this i really like the applications,unable to connect to disney+,0
i was barely a week old and suddenly he would not let me in i get a connection error when my internet is pulling well,unable to connect to internet,1
the annoying thing is that there are always problems with the app and often does not work.,unable to use app,0
nics but thoda network issue,facing network connection issues,1
there are videos that slow down and have poor viewing,video keeps buffering,0
consistently loses connection to chromecast after 1-2 hours (despite stable internet connection and no problems otherwise),app takes too long to connect to chromecast,0
television rots your brain. and hulu makes it so easy!,hulu has become bad,0
